image,label
data_given\Cat\3146.jpg,0
data_given\Dog\9079.jpg,1
data_given\Cat\6011.jpg,0
data_given\Cat\4284.jpg,0
data_given\Cat\5019.jpg,0
data_given\Dog\5350.jpg,1
data_given\Cat\1914.jpg,0
data_given\Dog\6277.jpg,1
data_given\Dog\12115.jpg,1
data_given\Dog\2842.jpg,1
data_given\Cat\9420.jpg,0
data_given\Cat\10887.jpg,0
data_given\Dog\4754.jpg,1
data_given\Dog\625.jpg,1
data_given\Dog\4846.jpg,1
data_given\Dog\8440.jpg,1
data_given\Cat\10259.jpg,0
data_given\Cat\9203.jpg,0
data_given\Cat\274.jpg,0
data_given\Dog\2771.jpg,1
data_given\Dog\3737.jpg,1
data_given\Cat\5954.jpg,0
data_given\Cat\11224.jpg,0
data_given\Dog\6498.jpg,1
data_given\Cat\4930.jpg,0
data_given\Dog\9323.jpg,1
data_given\Dog\11306.jpg,1
data_given\Dog\61.jpg,1
data_given\Cat\4958.jpg,0
data_given\Dog\8564.jpg,1
data_given\Cat\12322.jpg,0
data_given\Dog\813.jpg,1
data_given\Dog\1881.jpg,1
data_given\Dog\4507.jpg,1
data_given\Cat\4036.jpg,0
data_given\Cat\1332.jpg,0
data_given\Cat\5004.jpg,0
data_given\Cat\7062.jpg,0
data_given\Cat\7656.jpg,0
data_given\Dog\11205.jpg,1
data_given\Cat\1511.jpg,0
data_given\Dog\4140.jpg,1
data_given\Cat\8515.jpg,0
data_given\Dog\3776.jpg,1
data_given\Dog\5716.jpg,1
data_given\Cat\2280.jpg,0
data_given\Dog\8808.jpg,1
data_given\Dog\2258.jpg,1
data_given\Cat\10481.jpg,0
data_given\Dog\2360.jpg,1
data_given\Dog\1524.jpg,1
data_given\Cat\4475.jpg,0
data_given\Cat\7831.jpg,0
data_given\Dog\3462.jpg,1
data_given\Cat\4464.jpg,0
data_given\Dog\747.jpg,1
data_given\Cat\5177.jpg,0
data_given\Cat\9736.jpg,0
data_given\Cat\12265.jpg,0
data_given\Cat\3002.jpg,0
data_given\Cat\3371.jpg,0
data_given\Cat\9675.jpg,0
data_given\Dog\5381.jpg,1
data_given\Cat\7864.jpg,0
data_given\Dog\3693.jpg,1
data_given\Cat\120.jpg,0
data_given\Dog\2629.jpg,1
data_given\Cat\12494.jpg,0
data_given\Dog\9534.jpg,1
data_given\Cat\6782.jpg,0
data_given\Cat\8107.jpg,0
data_given\Cat\7304.jpg,0
data_given\Cat\9807.jpg,0
data_given\Cat\3855.jpg,0
data_given\Cat\7356.jpg,0
data_given\Cat\1772.jpg,0
data_given\Dog\5015.jpg,1
data_given\Cat\7122.jpg,0
data_given\Dog\8213.jpg,1
data_given\Dog\10822.jpg,1
data_given\Cat\2030.jpg,0
data_given\Cat\842.jpg,0
data_given\Cat\9775.jpg,0
data_given\Dog\10605.jpg,1
data_given\Cat\8687.jpg,0
data_given\Cat\10316.jpg,0
data_given\Cat\9550.jpg,0
data_given\Dog\6334.jpg,1
data_given\Cat\1333.jpg,0
data_given\Cat\1642.jpg,0
data_given\Dog\11677.jpg,1
data_given\Cat\10246.jpg,0
data_given\Cat\2174.jpg,0
data_given\Dog\11513.jpg,1
data_given\Dog\9610.jpg,1
data_given\Dog\3616.jpg,1
data_given\Dog\5355.jpg,1
data_given\Cat\8260.jpg,0
data_given\Dog\2877.jpg,1
data_given\Cat\11049.jpg,0
data_given\Cat\9355.jpg,0
data_given\Dog\9590.jpg,1
data_given\Dog\8.jpg,1
data_given\Dog\8486.jpg,1
data_given\Dog\7900.jpg,1
data_given\Cat\8111.jpg,0
data_given\Cat\2171.jpg,0
data_given\Cat\5030.jpg,0
data_given\Cat\11878.jpg,0
data_given\Dog\3479.jpg,1
data_given\Cat\5040.jpg,0
data_given\Cat\10330.jpg,0
data_given\Cat\1964.jpg,0
data_given\Cat\10863.jpg,0
data_given\Cat\772.jpg,0
data_given\Dog\9833.jpg,1
data_given\Cat\8329.jpg,0
data_given\Cat\6154.jpg,0
data_given\Cat\2284.jpg,0
data_given\Dog\10131.jpg,1
data_given\Dog\2925.jpg,1
data_given\Dog\7897.jpg,1
data_given\Cat\2790.jpg,0
data_given\Dog\9964.jpg,1
data_given\Dog\11738.jpg,1
data_given\Cat\7140.jpg,0
data_given\Cat\6237.jpg,0
data_given\Cat\4704.jpg,0
data_given\Dog\1817.jpg,1
data_given\Dog\3425.jpg,1
data_given\Dog\5127.jpg,1
data_given\Cat\6034.jpg,0
data_given\Cat\8453.jpg,0
data_given\Dog\3068.jpg,1
data_given\Dog\1106.jpg,1
data_given\Cat\2961.jpg,0
data_given\Cat\9744.jpg,0
data_given\Cat\1440.jpg,0
data_given\Cat\12184.jpg,0
data_given\Cat\5103.jpg,0
data_given\Cat\974.jpg,0
data_given\Cat\6376.jpg,0
data_given\Cat\9470.jpg,0
data_given\Dog\6467.jpg,1
data_given\Dog\3960.jpg,1
data_given\Dog\4549.jpg,1
data_given\Cat\8443.jpg,0
data_given\Cat\5462.jpg,0
data_given\Dog\5471.jpg,1
data_given\Dog\8299.jpg,1
data_given\Cat\2648.jpg,0
data_given\Cat\9402.jpg,0
data_given\Cat\9642.jpg,0
data_given\Cat\11845.jpg,0
data_given\Cat\11875.jpg,0
data_given\Dog\11767.jpg,1
data_given\Dog\7253.jpg,1
data_given\Dog\9140.jpg,1
data_given\Dog\5669.jpg,1
data_given\Cat\1660.jpg,0
data_given\Dog\5836.jpg,1
data_given\Cat\5531.jpg,0
data_given\Dog\12061.jpg,1
data_given\Cat\8456.jpg,0
data_given\Cat\3676.jpg,0
data_given\Cat\10785.jpg,0
data_given\Dog\1967.jpg,1
data_given\Cat\2933.jpg,0
data_given\Dog\4579.jpg,1
data_given\Cat\7626.jpg,0
data_given\Dog\11441.jpg,1
data_given\Cat\2352.jpg,0
data_given\Cat\12380.jpg,0
data_given\Dog\6813.jpg,1
data_given\Dog\4535.jpg,1
data_given\Dog\11584.jpg,1
data_given\Dog\9959.jpg,1
data_given\Cat\5788.jpg,0
data_given\Cat\2469.jpg,0
data_given\Cat\12188.jpg,0
data_given\Dog\11678.jpg,1
data_given\Dog\9797.jpg,1
data_given\Cat\4769.jpg,0
data_given\Dog\8121.jpg,1
data_given\Cat\5854.jpg,0
data_given\Cat\11404.jpg,0
data_given\Dog\5221.jpg,1
data_given\Cat\7293.jpg,0
data_given\Cat\10055.jpg,0
data_given\Cat\10669.jpg,0
data_given\Cat\841.jpg,0
data_given\Cat\260.jpg,0
data_given\Dog\6963.jpg,1
data_given\Cat\96.jpg,0
data_given\Dog\3267.jpg,1
data_given\Cat\3344.jpg,0
data_given\Cat\2438.jpg,0
data_given\Cat\6002.jpg,0
data_given\Cat\7644.jpg,0
data_given\Cat\5595.jpg,0
data_given\Dog\6857.jpg,1
data_given\Cat\1698.jpg,0
data_given\Dog\7663.jpg,1
data_given\Cat\4041.jpg,0
data_given\Dog\6206.jpg,1
data_given\Cat\10756.jpg,0
data_given\Cat\10908.jpg,0
data_given\Cat\12054.jpg,0
data_given\Dog\10501.jpg,1
data_given\Cat\5318.jpg,0
data_given\Dog\9916.jpg,1
data_given\Dog\2634.jpg,1
data_given\Cat\75.jpg,0
data_given\Dog\3600.jpg,1
data_given\Cat\2869.jpg,0
data_given\Cat\4622.jpg,0
data_given\Cat\8001.jpg,0
data_given\Cat\203.jpg,0
data_given\Cat\4235.jpg,0
data_given\Dog\1658.jpg,1
data_given\Dog\2004.jpg,1
data_given\Dog\134.jpg,1
data_given\Cat\6197.jpg,0
data_given\Dog\281.jpg,1
data_given\Dog\4917.jpg,1
data_given\Dog\10779.jpg,1
data_given\Dog\5708.jpg,1
data_given\Cat\4250.jpg,0
data_given\Cat\8658.jpg,0
data_given\Cat\3411.jpg,0
data_given\Cat\4595.jpg,0
data_given\Dog\996.jpg,1
data_given\Cat\8148.jpg,0
data_given\Dog\8590.jpg,1
data_given\Cat\5807.jpg,0
data_given\Dog\9217.jpg,1
data_given\Dog\2913.jpg,1
data_given\Cat\2963.jpg,0
data_given\Cat\12344.jpg,0
data_given\Cat\789.jpg,0
data_given\Cat\2638.jpg,0
data_given\Dog\2042.jpg,1
data_given\Cat\9790.jpg,0
data_given\Cat\7519.jpg,0
data_given\Cat\4815.jpg,0
data_given\Dog\8045.jpg,1
data_given\Cat\9977.jpg,0
data_given\Cat\10536.jpg,0
data_given\Dog\3202.jpg,1
data_given\Dog\9804.jpg,1
data_given\Dog\8990.jpg,1
data_given\Cat\2801.jpg,0
data_given\Dog\8916.jpg,1
data_given\Cat\9223.jpg,0
data_given\Dog\316.jpg,1
data_given\Dog\11674.jpg,1
data_given\Cat\2331.jpg,0
data_given\Cat\116.jpg,0
data_given\Dog\10858.jpg,1
data_given\Cat\1217.jpg,0
data_given\Cat\9752.jpg,0
data_given\Cat\3910.jpg,0
data_given\Dog\6988.jpg,1
data_given\Cat\12013.jpg,0
data_given\Dog\8024.jpg,1
data_given\Cat\9485.jpg,0
data_given\Dog\2836.jpg,1
data_given\Cat\8342.jpg,0
data_given\Dog\7371.jpg,1
data_given\Dog\4564.jpg,1
data_given\Dog\3724.jpg,1
data_given\Dog\3466.jpg,1
data_given\Dog\10222.jpg,1
data_given\Dog\4897.jpg,1
data_given\Cat\6777.jpg,0
data_given\Dog\11908.jpg,1
data_given\Dog\7149.jpg,1
data_given\Cat\965.jpg,0
data_given\Cat\5635.jpg,0
data_given\Dog\3926.jpg,1
data_given\Dog\5734.jpg,1
data_given\Dog\7125.jpg,1
data_given\Cat\6863.jpg,0
data_given\Cat\6242.jpg,0
data_given\Cat\8827.jpg,0
data_given\Dog\4537.jpg,1
data_given\Cat\9460.jpg,0
data_given\Cat\317.jpg,0
data_given\Dog\11238.jpg,1
data_given\Cat\2846.jpg,0
data_given\Cat\11313.jpg,0
data_given\Cat\319.jpg,0
data_given\Dog\10392.jpg,1
data_given\Dog\11105.jpg,1
data_given\Cat\8811.jpg,0
data_given\Cat\4011.jpg,0
data_given\Cat\9987.jpg,0
data_given\Dog\11387.jpg,1
data_given\Cat\5388.jpg,0
data_given\Dog\6108.jpg,1
data_given\Cat\10196.jpg,0
data_given\Cat\7350.jpg,0
data_given\Dog\8039.jpg,1
data_given\Cat\5418.jpg,0
data_given\Dog\2643.jpg,1
data_given\Cat\9616.jpg,0
data_given\Cat\6341.jpg,0
data_given\Cat\10864.jpg,0
data_given\Cat\12427.jpg,0
data_given\Dog\8981.jpg,1
data_given\Dog\9984.jpg,1
data_given\Dog\3565.jpg,1
data_given\Dog\7040.jpg,1
data_given\Cat\3213.jpg,0
data_given\Dog\6524.jpg,1
data_given\Cat\2923.jpg,0
data_given\Cat\9124.jpg,0
data_given\Cat\8192.jpg,0
data_given\Cat\6208.jpg,0
data_given\Dog\4979.jpg,1
data_given\Dog\1787.jpg,1
data_given\Cat\2941.jpg,0
data_given\Cat\6079.jpg,0
data_given\Cat\4315.jpg,0
data_given\Cat\9254.jpg,0
data_given\Cat\9712.jpg,0
data_given\Dog\4091.jpg,1
data_given\Dog\1797.jpg,1
data_given\Dog\7817.jpg,1
data_given\Dog\6843.jpg,1
data_given\Cat\7713.jpg,0
data_given\Dog\4944.jpg,1
data_given\Cat\6206.jpg,0
data_given\Dog\11253.jpg,1
data_given\Dog\2484.jpg,1
data_given\Cat\5345.jpg,0
data_given\Dog\1771.jpg,1
data_given\Cat\1322.jpg,0
data_given\Cat\6062.jpg,0
data_given\Dog\5888.jpg,1
data_given\Dog\11662.jpg,1
data_given\Dog\7958.jpg,1
data_given\Cat\6185.jpg,0
data_given\Cat\6950.jpg,0
data_given\Cat\762.jpg,0
data_given\Dog\11478.jpg,1
data_given\Dog\3197.jpg,1
data_given\Cat\10050.jpg,0
data_given\Cat\1657.jpg,0
data_given\Dog\2062.jpg,1
data_given\Cat\2170.jpg,0
data_given\Dog\3795.jpg,1
data_given\Cat\11880.jpg,0
data_given\Dog\10113.jpg,1
data_given\Dog\9238.jpg,1
data_given\Cat\1988.jpg,0
data_given\Dog\4686.jpg,1
data_given\Dog\1844.jpg,1
data_given\Dog\682.jpg,1
data_given\Cat\3380.jpg,0
data_given\Dog\5278.jpg,1
data_given\Cat\9478.jpg,0
data_given\Dog\4476.jpg,1
data_given\Dog\9036.jpg,1
data_given\Cat\9849.jpg,0
data_given\Dog\2789.jpg,1
data_given\Cat\3004.jpg,0
data_given\Cat\9016.jpg,0
data_given\Cat\4846.jpg,0
data_given\Cat\8310.jpg,0
data_given\Dog\6177.jpg,1
data_given\Dog\5114.jpg,1
data_given\Cat\2989.jpg,0
data_given\Dog\7457.jpg,1
data_given\Cat\9024.jpg,0
data_given\Dog\2897.jpg,1
data_given\Dog\7216.jpg,1
data_given\Dog\12048.jpg,1
data_given\Dog\2553.jpg,1
data_given\Cat\8667.jpg,0
data_given\Dog\10870.jpg,1
data_given\Dog\12285.jpg,1
data_given\Dog\9348.jpg,1
data_given\Cat\4236.jpg,0
data_given\Cat\508.jpg,0
data_given\Dog\2108.jpg,1
data_given\Dog\4396.jpg,1
data_given\Cat\8954.jpg,0
data_given\Cat\3248.jpg,0
data_given\Cat\378.jpg,0
data_given\Cat\7271.jpg,0
data_given\Cat\4720.jpg,0
data_given\Dog\6187.jpg,1
data_given\Dog\7168.jpg,1
data_given\Cat\8291.jpg,0
data_given\Cat\11813.jpg,0
data_given\Cat\601.jpg,0
data_given\Cat\3047.jpg,0
data_given\Cat\8367.jpg,0
data_given\Dog\8457.jpg,1
data_given\Dog\1362.jpg,1
data_given\Dog\2475.jpg,1
data_given\Dog\8059.jpg,1
data_given\Dog\3262.jpg,1
data_given\Cat\2604.jpg,0
data_given\Cat\756.jpg,0
data_given\Cat\1606.jpg,0
data_given\Dog\12102.jpg,1
data_given\Dog\862.jpg,1
data_given\Dog\2916.jpg,1
data_given\Dog\8236.jpg,1
data_given\Cat\1584.jpg,0
data_given\Dog\964.jpg,1
data_given\Cat\467.jpg,0
data_given\Cat\6350.jpg,0
data_given\Dog\7650.jpg,1
data_given\Dog\537.jpg,1
data_given\Dog\12478.jpg,1
data_given\Cat\9053.jpg,0
data_given\Cat\4654.jpg,0
data_given\Cat\3227.jpg,0
data_given\Cat\3481.jpg,0
data_given\Dog\9488.jpg,1
data_given\Cat\10984.jpg,0
data_given\Cat\7310.jpg,0
data_given\Dog\304.jpg,1
data_given\Dog\11230.jpg,1
data_given\Dog\12222.jpg,1
data_given\Cat\11367.jpg,0
data_given\Cat\1010.jpg,0
data_given\Cat\5069.jpg,0
data_given\Dog\961.jpg,1
data_given\Cat\6654.jpg,0
data_given\Cat\2093.jpg,0
data_given\Dog\8420.jpg,1
data_given\Dog\8930.jpg,1
data_given\Dog\9565.jpg,1
data_given\Dog\5725.jpg,1
data_given\Dog\6574.jpg,1
data_given\Dog\7010.jpg,1
data_given\Dog\3242.jpg,1
data_given\Dog\5935.jpg,1
data_given\Dog\6619.jpg,1
data_given\Dog\5117.jpg,1
data_given\Dog\12423.jpg,1
data_given\Dog\3077.jpg,1
data_given\Cat\10173.jpg,0
data_given\Cat\6713.jpg,0
data_given\Cat\1713.jpg,0
data_given\Dog\10914.jpg,1
data_given\Dog\7832.jpg,1
data_given\Cat\7028.jpg,0
data_given\Dog\5424.jpg,1
data_given\Cat\6169.jpg,0
data_given\Dog\8724.jpg,1
data_given\Dog\12083.jpg,1
data_given\Dog\7843.jpg,1
data_given\Dog\9256.jpg,1
data_given\Dog\8841.jpg,1
data_given\Dog\6699.jpg,1
data_given\Cat\8240.jpg,0
data_given\Cat\5476.jpg,0
data_given\Cat\7687.jpg,0
data_given\Dog\9214.jpg,1
data_given\Dog\12454.jpg,1
data_given\Cat\3382.jpg,0
data_given\Dog\4947.jpg,1
data_given\Dog\5522.jpg,1
data_given\Cat\3145.jpg,0
data_given\Dog\6746.jpg,1
data_given\Cat\4197.jpg,0
data_given\Dog\3402.jpg,1
data_given\Dog\4656.jpg,1
data_given\Cat\10000.jpg,0
data_given\Cat\7326.jpg,0
data_given\Dog\12272.jpg,1
data_given\Cat\12227.jpg,0
data_given\Dog\3800.jpg,1
data_given\Cat\5759.jpg,0
data_given\Dog\8105.jpg,1
data_given\Dog\6816.jpg,1
data_given\Cat\4982.jpg,0
data_given\Cat\4383.jpg,0
data_given\Dog\12418.jpg,1
data_given\Cat\10872.jpg,0
data_given\Cat\12256.jpg,0
data_given\Cat\5923.jpg,0
data_given\Dog\5162.jpg,1
data_given\Cat\8082.jpg,0
data_given\Dog\9926.jpg,1
data_given\Dog\5407.jpg,1
data_given\Dog\11800.jpg,1
data_given\Cat\6806.jpg,0
data_given\Cat\8604.jpg,0
data_given\Dog\10642.jpg,1
data_given\Dog\11996.jpg,1
data_given\Cat\6587.jpg,0
data_given\Dog\3657.jpg,1
data_given\Dog\2128.jpg,1
data_given\Cat\10987.jpg,0
data_given\Cat\8681.jpg,0
data_given\Cat\11378.jpg,0
data_given\Cat\1065.jpg,0
data_given\Dog\4075.jpg,1
data_given\Dog\1655.jpg,1
data_given\Cat\6930.jpg,0
data_given\Dog\10989.jpg,1
data_given\Cat\5265.jpg,0
data_given\Dog\3544.jpg,1
data_given\Cat\12214.jpg,0
data_given\Dog\1450.jpg,1
data_given\Dog\10899.jpg,1
data_given\Cat\11766.jpg,0
data_given\Cat\2345.jpg,0
data_given\Cat\10920.jpg,0
data_given\Dog\3055.jpg,1
data_given\Cat\3328.jpg,0
data_given\Cat\11881.jpg,0
data_given\Cat\6385.jpg,0
data_given\Cat\5173.jpg,0
data_given\Dog\6124.jpg,1
data_given\Dog\10329.jpg,1
data_given\Cat\5472.jpg,0
data_given\Dog\4729.jpg,1
data_given\Dog\9198.jpg,1
data_given\Dog\5791.jpg,1
data_given\Dog\2350.jpg,1
data_given\Cat\8677.jpg,0
data_given\Dog\4807.jpg,1
data_given\Cat\11706.jpg,0
data_given\Cat\7824.jpg,0
data_given\Dog\6105.jpg,1
data_given\Cat\9725.jpg,0
data_given\Cat\11636.jpg,0
data_given\Cat\11428.jpg,0
data_given\Dog\847.jpg,1
data_given\Dog\8128.jpg,1
data_given\Dog\2304.jpg,1
data_given\Dog\1626.jpg,1
data_given\Cat\5921.jpg,0
data_given\Cat\11092.jpg,0
data_given\Dog\1162.jpg,1
data_given\Dog\8192.jpg,1
data_given\Dog\425.jpg,1
data_given\Cat\11357.jpg,0
data_given\Dog\4263.jpg,1
data_given\Cat\8374.jpg,0
data_given\Cat\3887.jpg,0
data_given\Cat\8399.jpg,0
data_given\Dog\8894.jpg,1
data_given\Dog\4920.jpg,1
data_given\Dog\9570.jpg,1
data_given\Dog\2832.jpg,1
data_given\Dog\3914.jpg,1
data_given\Dog\3692.jpg,1
data_given\Dog\7491.jpg,1
data_given\Dog\2048.jpg,1
data_given\Cat\544.jpg,0
data_given\Cat\8196.jpg,0
data_given\Dog\1599.jpg,1
data_given\Dog\4106.jpg,1
data_given\Dog\5091.jpg,1
data_given\Dog\7572.jpg,1
data_given\Dog\2530.jpg,1
data_given\Dog\12214.jpg,1
data_given\Cat\3513.jpg,0
data_given\Cat\8694.jpg,0
data_given\Cat\10982.jpg,0
data_given\Dog\11917.jpg,1
data_given\Dog\3008.jpg,1
data_given\Cat\2075.jpg,0
data_given\Dog\2989.jpg,1
data_given\Cat\7642.jpg,0
data_given\Cat\11390.jpg,0
data_given\Dog\11150.jpg,1
data_given\Cat\7884.jpg,0
data_given\Cat\9239.jpg,0
data_given\Cat\10706.jpg,0
data_given\Cat\9582.jpg,0
data_given\Cat\11412.jpg,0
data_given\Cat\11677.jpg,0
data_given\Cat\8167.jpg,0
data_given\Cat\4980.jpg,0
data_given\Dog\3036.jpg,1
data_given\Cat\9822.jpg,0
data_given\Dog\10081.jpg,1
data_given\Dog\10397.jpg,1
data_given\Dog\10217.jpg,1
data_given\Cat\702.jpg,0
data_given\Dog\1472.jpg,1
data_given\Dog\10646.jpg,1
data_given\Cat\11004.jpg,0
data_given\Dog\622.jpg,1
data_given\Dog\4594.jpg,1
data_given\Cat\3836.jpg,0
data_given\Cat\7236.jpg,0
data_given\Dog\2573.jpg,1
data_given\Dog\9374.jpg,1
data_given\Cat\3608.jpg,0
data_given\Dog\7518.jpg,1
data_given\Dog\11070.jpg,1
data_given\Cat\9666.jpg,0
data_given\Dog\9209.jpg,1
data_given\Cat\8009.jpg,0
data_given\Cat\4174.jpg,0
data_given\Cat\1625.jpg,0
data_given\Dog\4603.jpg,1
data_given\Dog\6847.jpg,1
data_given\Cat\7488.jpg,0
data_given\Dog\1858.jpg,1
data_given\Dog\196.jpg,1
data_given\Cat\1128.jpg,0
data_given\Cat\9096.jpg,0
data_given\Cat\7361.jpg,0
data_given\Cat\967.jpg,0
data_given\Dog\6726.jpg,1
data_given\Cat\3027.jpg,0
data_given\Cat\7131.jpg,0
data_given\Dog\5959.jpg,1
data_given\Dog\8938.jpg,1
data_given\Dog\10003.jpg,1
data_given\Cat\7264.jpg,0
data_given\Dog\4985.jpg,1
data_given\Dog\7873.jpg,1
data_given\Cat\12264.jpg,0
data_given\Cat\4863.jpg,0
data_given\Cat\4535.jpg,0
data_given\Dog\10230.jpg,1
data_given\Cat\5036.jpg,0
data_given\Cat\7313.jpg,0
data_given\Cat\424.jpg,0
data_given\Dog\542.jpg,1
data_given\Cat\4883.jpg,0
data_given\Dog\8550.jpg,1
data_given\Dog\10279.jpg,1
data_given\Dog\11301.jpg,1
data_given\Dog\5813.jpg,1
data_given\Cat\571.jpg,0
data_given\Dog\522.jpg,1
data_given\Cat\10654.jpg,0
data_given\Cat\2019.jpg,0
data_given\Dog\835.jpg,1
data_given\Cat\525.jpg,0
data_given\Dog\7685.jpg,1
data_given\Cat\2488.jpg,0
data_given\Cat\3433.jpg,0
data_given\Dog\1457.jpg,1
data_given\Cat\12133.jpg,0
data_given\Dog\9517.jpg,1
data_given\Cat\3193.jpg,0
data_given\Dog\5353.jpg,1
data_given\Cat\6681.jpg,0
data_given\Cat\4593.jpg,0
data_given\Cat\2049.jpg,0
data_given\Dog\11492.jpg,1
data_given\Dog\10641.jpg,1
data_given\Cat\9454.jpg,0
data_given\Dog\242.jpg,1
data_given\Cat\8242.jpg,0
data_given\Dog\11440.jpg,1
data_given\Cat\10554.jpg,0
data_given\Dog\1150.jpg,1
data_given\Dog\2006.jpg,1
data_given\Dog\11256.jpg,1
data_given\Dog\3283.jpg,1
data_given\Dog\6798.jpg,1
data_given\Cat\1278.jpg,0
data_given\Cat\5126.jpg,0
data_given\Dog\5533.jpg,1
data_given\Dog\11985.jpg,1
data_given\Cat\10403.jpg,0
data_given\Dog\7665.jpg,1
data_given\Cat\10113.jpg,0
data_given\Dog\4210.jpg,1
data_given\Dog\7035.jpg,1
data_given\Cat\6597.jpg,0
data_given\Dog\7406.jpg,1
data_given\Dog\10474.jpg,1
data_given\Cat\2466.jpg,0
data_given\Dog\6717.jpg,1
data_given\Dog\4285.jpg,1
data_given\Dog\10891.jpg,1
data_given\Dog\9476.jpg,1
data_given\Cat\1211.jpg,0
data_given\Cat\9134.jpg,0
data_given\Dog\6921.jpg,1
data_given\Cat\11983.jpg,0
data_given\Cat\4050.jpg,0
data_given\Cat\470.jpg,0
data_given\Dog\3824.jpg,1
data_given\Dog\6683.jpg,1
data_given\Dog\4857.jpg,1
data_given\Dog\7174.jpg,1
data_given\Dog\10442.jpg,1
data_given\Cat\2734.jpg,0
data_given\Dog\12387.jpg,1
data_given\Cat\7412.jpg,0
data_given\Cat\479.jpg,0
data_given\Cat\1455.jpg,0
data_given\Dog\1775.jpg,1
data_given\Cat\3890.jpg,0
data_given\Cat\522.jpg,0
data_given\Cat\1306.jpg,0
data_given\Cat\5671.jpg,0
data_given\Cat\1812.jpg,0
data_given\Cat\7325.jpg,0
data_given\Cat\3540.jpg,0
data_given\Cat\9013.jpg,0
data_given\Dog\7947.jpg,1
data_given\Dog\11204.jpg,1
data_given\Dog\4146.jpg,1
data_given\Cat\8708.jpg,0
data_given\Dog\6972.jpg,1
data_given\Cat\7514.jpg,0
data_given\Dog\5881.jpg,1
data_given\Cat\8871.jpg,0
data_given\Cat\10584.jpg,0
data_given\Cat\996.jpg,0
data_given\Dog\11673.jpg,1
data_given\Dog\8570.jpg,1
data_given\Cat\8508.jpg,0
data_given\Cat\11840.jpg,0
data_given\Dog\11870.jpg,1
data_given\Cat\2326.jpg,0
data_given\Cat\2883.jpg,0
data_given\Dog\11019.jpg,1
data_given\Cat\3850.jpg,0
data_given\Cat\4552.jpg,0
data_given\Dog\5907.jpg,1
data_given\Cat\1637.jpg,0
data_given\Cat\3678.jpg,0
data_given\Cat\6117.jpg,0
data_given\Cat\9662.jpg,0
data_given\Dog\2057.jpg,1
data_given\Dog\7222.jpg,1
data_given\Dog\8027.jpg,1
data_given\Cat\3366.jpg,0
data_given\Cat\8438.jpg,0
data_given\Dog\12472.jpg,1
data_given\Dog\1914.jpg,1
data_given\Dog\10531.jpg,1
data_given\Dog\6266.jpg,1
data_given\Cat\5684.jpg,0
data_given\Cat\6302.jpg,0
data_given\Cat\4560.jpg,0
data_given\Dog\8720.jpg,1
data_given\Cat\11672.jpg,0
data_given\Cat\8936.jpg,0
data_given\Dog\12005.jpg,1
data_given\Dog\10875.jpg,1
data_given\Cat\554.jpg,0
data_given\Cat\8415.jpg,0
data_given\Dog\5850.jpg,1
data_given\Dog\1965.jpg,1
data_given\Cat\4893.jpg,0
data_given\Dog\4581.jpg,1
data_given\Cat\9935.jpg,0
data_given\Cat\5828.jpg,0
data_given\Dog\9057.jpg,1
data_given\Cat\8700.jpg,0
data_given\Cat\7170.jpg,0
data_given\Dog\8466.jpg,1
data_given\Dog\10607.jpg,1
data_given\Dog\12250.jpg,1
data_given\Dog\3293.jpg,1
data_given\Cat\7209.jpg,0
data_given\Cat\3496.jpg,0
data_given\Cat\4149.jpg,0
data_given\Dog\9928.jpg,1
data_given\Dog\2756.jpg,1
data_given\Cat\6943.jpg,0
data_given\Dog\10203.jpg,1
data_given\Dog\1979.jpg,1
data_given\Cat\201.jpg,0
data_given\Cat\8731.jpg,0
data_given\Dog\8754.jpg,1
data_given\Dog\3395.jpg,1
data_given\Dog\1302.jpg,1
data_given\Dog\8306.jpg,1
data_given\Cat\1237.jpg,0
data_given\Dog\6634.jpg,1
data_given\Cat\2596.jpg,0
data_given\Dog\413.jpg,1
data_given\Dog\6844.jpg,1
data_given\Cat\6057.jpg,0
data_given\Cat\4272.jpg,0
data_given\Dog\7137.jpg,1
data_given\Cat\12488.jpg,0
data_given\Cat\3543.jpg,0
data_given\Cat\688.jpg,0
data_given\Cat\4604.jpg,0
data_given\Dog\530.jpg,1
data_given\Dog\11895.jpg,1
data_given\Cat\5021.jpg,0
data_given\Dog\1681.jpg,1
data_given\Dog\6600.jpg,1
data_given\Cat\5488.jpg,0
data_given\Cat\11922.jpg,0
data_given\Dog\8880.jpg,1
data_given\Cat\874.jpg,0
data_given\Dog\3287.jpg,1
data_given\Dog\1984.jpg,1
data_given\Cat\1793.jpg,0
data_given\Cat\4492.jpg,0
data_given\Dog\8853.jpg,1
data_given\Cat\5926.jpg,0
data_given\Cat\1177.jpg,0
data_given\Dog\946.jpg,1
data_given\Cat\3265.jpg,0
data_given\Dog\9630.jpg,1
data_given\Dog\1121.jpg,1
data_given\Cat\5932.jpg,0
data_given\Dog\9426.jpg,1
data_given\Cat\4299.jpg,0
data_given\Dog\3079.jpg,1
data_given\Dog\10704.jpg,1
data_given\Cat\2253.jpg,0
data_given\Cat\10465.jpg,0
data_given\Cat\4983.jpg,0
data_given\Cat\7830.jpg,0
data_given\Cat\8608.jpg,0
data_given\Dog\3942.jpg,1
data_given\Dog\10183.jpg,1
data_given\Dog\12263.jpg,1
data_given\Dog\432.jpg,1
data_given\Dog\7866.jpg,1
